timestamp,phase,gpu_util_percent,gpu_memory_used_mb,gpu_power_w,gpu_temperature_c,cpu_percent,ram_used_gb,games_per_sec,positions_per_sec,training_steps_per_sec
2026-09-23T13:25:18.235341+07:00,audit_benchmark:legacy_sequential,2.0,167.0,12.22,34.0,0.0,12.09920883178711,0.0,0.0,0.0
2026-09-23T13:25:18.500251+07:00,audit_benchmark:legacy_sequential,2.0,175.0,16.05,34.0,7.4,12.548961639404297,0.0,0.0,0.0
2026-09-23T13:25:18.751321+07:00,audit_benchmark:legacy_sequential,0.0,175.0,18.18,35.0,9.1,12.551555633544922,0.0,0.0,0.0
2026-09-23T13:25:18.986945+07:00,audit_benchmark:legacy_sequential,0.0,175.0,21.87,35.0,9.0,12.534767150878906,0.0,0.0,0.0
2026-09-23T13:25:19.246852+07:00,audit_benchmark:legacy_sequential,0.0,175.0,25.12,35.0,8.2,12.529659271240234,0.0,0.0,0.0
2026-09-23T13:25:19.491071+07:00,audit_benchmark:legacy_sequential,0.0,175.0,25.18,35.0,11.0,12.532733917236328,0.0,0.0,0.0
2026-09-23T13:25:19.734723+07:00,audit_benchmark:legacy_sequential,1.0,175.0,25.24,35.0,7.8,12.527717590332031,0.0,0.0,0.0
2026-09-23T13:25:19.995240+07:00,audit_benchmark:legacy_sequential,1.0,175.0,25.27,35.0,9.6,12.526466369628906,0.0,0.0,0.0
2026-09-23T13:25:20.235305+07:00,audit_benchmark:legacy_sequential,1.0,175.0,25.32,35.0,9.4,12.531806945800781,0.0,0.0,0.0
2026-09-23T13:25:20.477953+07:00,audit_benchmark:legacy_sequential,1.0,175.0,25.28,35.0,12.6,12.531997680664062,0.0,0.0,0.0
2026-09-23T13:25:20.743473+07:00,audit_benchmark:legacy_sequential,1.0,175.0,25.21,35.0,8.5,12.524070739746094,0.0,0.0,0.0
2026-09-23T13:25:21.001506+07:00,audit_benchmark:legacy_sequential,1.0,175.0,25.13,35.0,8.5,12.526111602783203,0.0,0.0,0.0
2026-09-23T13:25:21.227678+07:00,audit_benchmark:legacy_sequential,1.0,197.0,25.05,35.0,8.2,12.655353546142578,0.0,0.0,0.0
2026-09-23T13:25:21.503088+07:00,audit_benchmark:legacy_sequential,1.0,227.0,25.1,35.0,10.6,12.991275787353516,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:21.751402+07:00,audit_benchmark:legacy_sequential,1.0,227.0,25.07,35.0,9.7,12.986045837402344,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:21.987978+07:00,audit_benchmark:legacy_sequential,1.0,227.0,25.06,35.0,7.9,12.990039825439453,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:22.245652+07:00,audit_benchmark:legacy_sequential,1.0,227.0,25.03,35.0,7.7,12.991790771484375,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:22.508006+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.94,35.0,10.1,12.991157531738281,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:22.767148+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.96,35.0,9.6,12.985782623291016,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:22.992859+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.98,35.0,8.6,12.988525390625,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:23.241615+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.98,35.0,6.9,12.992034912109375,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:23.503052+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.96,35.0,11.1,12.990474700927734,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:23.752989+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.96,35.0,9.3,12.98519515991211,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:23.998312+07:00,audit_benchmark:legacy_sequential,1.0,227.0,24.96,35.0,7.8,12.991615295410156,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:24.232417+07:00,audit_benchmark:legacy_sequential,1.0,227.0,25.0,35.0,8.7,12.992046356201172,6.327277211579948,56.94549490421953,56.94549490421953
2026-09-23T13:25:24.314323+07:00,audit_benchmark:optimized_parallel_replay,1.0,247.0,25.01,35.0,0.0,13.049610137939453,0.0,0.0,0.0
2026-09-23T13:25:24.584376+07:00,audit_benchmark:optimized_parallel_replay,1.0,247.0,22.44,35.0,72.9,14.033447265625,0.0,0.0,0.0
2026-09-23T13:25:24.817910+07:00,audit_benchmark:optimized_parallel_replay,1.0,247.0,19.96,34.0,43.0,15.054203033447266,0.0,0.0,0.0
2026-09-23T13:25:25.071498+07:00,audit_benchmark:optimized_parallel_replay,1.0,247.0,16.24,34.0,43.5,15.413150787353516,0.0,0.0,0.0
2026-09-23T13:25:25.323011+07:00,audit_benchmark:optimized_parallel_replay,1.0,247.0,13.74,34.0,46.9,15.614097595214844,0.0,0.0,0.0
2026-09-23T13:25:25.573789+07:00,audit_benchmark:optimized_parallel_replay,1.0,247.0,13.74,34.0,38.5,15.672607421875,0.0,0.0,0.0
2026-09-23T13:25:25.825963+07:00,audit_benchmark:optimized_parallel_replay,0.0,250.0,12.6,34.0,44.0,15.80255126953125,0.0,0.0,0.0
2026-09-23T13:25:26.076163+07:00,audit_benchmark:optimized_parallel_replay,0.0,247.0,14.49,34.0,41.8,15.916496276855469,0.0,0.0,0.0
2026-09-23T13:25:26.328484+07:00,audit_benchmark:optimized_parallel_replay,0.0,247.0,16.85,35.0,36.9,15.916484832763672,0.0,0.0,0.0
2026-09-23T13:25:26.595122+07:00,audit_benchmark:optimized_parallel_replay,0.0,247.0,17.55,35.0,20.3,15.918655395507812,8.784507466956612,75.54676421582687,151.09352843165374
2026-09-23T13:25:26.831919+07:00,audit_benchmark:optimized_parallel_replay,2.0,247.0,18.51,35.0,44.5,15.91403579711914,8.784507466956612,75.54676421582687,151.09352843165374
2026-09-23T13:25:27.063978+07:00,audit_benchmark:optimized_parallel_replay,2.0,247.0,22.11,35.0,15.0,15.922473907470703,8.784507466956612,75.54676421582687,151.09352843165374
2026-09-23T13:25:27.333185+07:00,audit_benchmark:optimized_parallel_replay,2.0,249.0,20.55,35.0,35.2,15.917953491210938,13.90181757925096,104.95872272334475,216.86835423631496
2026-09-23T13:25:27.569857+07:00,audit_benchmark:optimized_parallel_replay,2.0,249.0,18.64,35.0,55.3,13.7698974609375,13.90181757925096,104.95872272334475,216.86835423631496
